,TwoNode_Overall,TwoNode_User,TwoNode_Plan,TwoNode_Tool,TwoNode_Results,TwoNode_Summary,,OneNode_Overall ,OneNode_User,OneNode_Plan,OneNode_Tool,OneNode_Results,OneNode_Summary,,ReAct_Overall ,ReAct_User,ReAct_Plan,ReAct_Tool,ReAct_Results,ReAct_Summary,,Self_Overall ,Self_User,Self_Plan,Self_Tool,Self_Results,Self_Summary
Distribution_Statlog_1,65,70,70,75,50,50,Distribution_Statlog_1,88,85,90,85,90,90,Distribution_Statlog_1,80,75,85,85,85,80,Distribution_Statlog_1,60,75,70,35,35,80
Distribution_Statlog_2,88,90,90,85,80,90,Distribution_Statlog_2,76,70,80,70,75,85,Distribution_Statlog_2,85,90,95,70,85,85,Distribution_Statlog_2,34,40,40,30,20,40
Distribution_Statlog_3,84,85,90,88,80,75,Distribution_Statlog_3,81,85,90,80,65,85,Distribution_Statlog_3,86,75,90,85,90,90,Distribution_Statlog_3,56,65,65,35,45,70
Distribution_Statlog_4,70,70,80,65,75,70,Distribution_Statlog_4,85,75,90,85,85,90,Distribution_Statlog_4,75,70,85,75,80,85,Distribution_Statlog_4,55,70,65,35,30,75
Distribution_Statlog_5,78,80,80,80,80,70,Distribution_Statlog_5,74,75,80,65,70,80,Distribution_Statlog_5,85,80,85,85,85,85,Distribution_Statlog_5,32,30,35,30,25,35
Distribution_Statlog_6,85,85,90,90,85,80,Distribution_Statlog_6,85,85,90,80,85,85,Distribution_Statlog_6,72,70,75,70,70,75,Distribution_Statlog_6,35,50,45,25,25,65
Distribution_Statlog_7,74,80,80,75,70,65,Distribution_Statlog_7,83,80,85,90,80,80,Distribution_Statlog_7,83,75,85,85,85,85,Distribution_Statlog_7,35,40,60,35,30,55
Distribution_MIMIC-IV_1,75,75,85,70,65,80,Distribution_MIMIC-IV_1,90,90,95,90,90,85,Distribution_MIMIC-IV_1,83,80,85,75,85,80,Distribution_MIMIC-IV_1,35,50,40,30,25,30
Distribution_MIMIC-IV_2,77,70,85,80,80,70,Distribution_MIMIC-IV_2,85,85,90,85,85,90,Distribution_MIMIC-IV_2,74,70,75,80,75,70,Distribution_MIMIC-IV_2,30,35,30,25,20,30
Distribution_MIMIC-IV_3,80,80,75,80,80,80,Distribution_MIMIC-IV_3,88,90,90,85,90,85,Distribution_MIMIC-IV_3,87,90,90,85,90,85,Distribution_MIMIC-IV_3,58,70,65,35,40,80
Distribution_MIMIC-IV_4,80,80,75,80,80,75,Distribution_MIMIC-IV_4,75,75,80,70,70,80,Distribution_MIMIC-IV_4,71,78,70,70,70,65,Distribution_MIMIC-IV_4,30,60,50,30,20,60
Distribution_MIMIC-IV_5,70,70,75,75,70,70,Distribution_MIMIC-IV_5,85,90,90,85,70,90,Distribution_MIMIC-IV_5,71,70,70,65,70,80,Distribution_MIMIC-IV_5,30,35,30,25,20,30
Distribution_MIMIC-IV_6,81,70,85,90,80,80,Distribution_MIMIC-IV_6,70,70,75,70,70,65,Distribution_MIMIC-IV_6,80,75,85,85,80,80,Distribution_MIMIC-IV_6,55,70,70,30,50,55
Distribution_StudentPerformance_1,90,90,90,92,90,90,Distribution_StudentPerformance_1,83,75,85,90,80,85,Distribution_StudentPerformance_1,73,70,90,65,70,70,Distribution_StudentPerformance_1,34,35,35,30,30,40
Distribution_StudentPerformance_2,85,85,90,85,85,80,Distribution_StudentPerformance_2,73,80,75,70,65,75,Distribution_StudentPerformance_2,85,90,95,70,75,90,Distribution_StudentPerformance_2,50,65,50,35,30,75
Distribution_StudentPerformance_3,87,90,85,90,85,85,Distribution_StudentPerformance_3,76,75,80,70,75,80,Distribution_StudentPerformance_3,82,75,90,85,80,80,Distribution_StudentPerformance_3,30,40,30,30,20,30
Distribution_StudentPerformance_4,76,70,75,80,75,80,Distribution_StudentPerformance_4,75,70,85,80,70,75,Distribution_StudentPerformance_4,83,85,90,75,80,85,Distribution_StudentPerformance_4,50,70,50,35,30,60
Distribution_StudentPerformance_5,86,85,90,85,80,88,Distribution_StudentPerformance_5,85,80,90,85,85,80,Distribution_StudentPerformance_5,81,75,85,80,85,80,Distribution_StudentPerformance_5,70,90,88,35,40,95
Correlation_Adult_1,77,80,85,80,80,60,Correlation_Adult_1,78,75,90,70,80,75,Correlation_Adult_1,65,70,70,60,65,60,Correlation_Adult_1,34,35,35,35,30,35
Correlation_Adult_2,88,85,90,90,85,90,Correlation_Adult_2,65,80,70,50,50,70,Correlation_Adult_2,72,75,70,65,70,80,Correlation_Adult_2,35,30,35,30,25,35
Correlation_Adult_3,69,85,70,80,55,55,Correlation_Adult_3,75,80,85,65,60,80,Correlation_Adult_3,71,70,70,65,70,80,Correlation_Adult_3,25,30,25,20,20,30
Correlation_Adult_4,72,80,75,70,65,70,Correlation_Adult_4,62,70,75,60,50,55,Correlation_Adult_4,70,65,70,70,75,70,Correlation_Adult_4,57,65,72,35,40,75
Correlation_Adult_5,80,80,80,80,80,70,Correlation_Adult_5,57,65,65,50,50,55,Correlation_Adult_5,70,70,75,50,70,80,Correlation_Adult_5,33,35,35,30,25,35
Correlation_Adult_6,66,70,70,65,55,70,Correlation_Adult_6,65,70,70,50,40,50,Correlation_Adult_6,68,70,70,70,60,70,Correlation_Adult_6,58,75,75,35,30,75
Correlation_Adult_7,90,90,95,90,90,90,Correlation_Adult_7,62,70,65,60,50,65,Correlation_Adult_7,70,70,75,70,75,70,Correlation_Adult_7,53,60,50,35,50,70
Correlation_Adult_8,82,85,90,70,80,85,Correlation_Adult_8,75,80,85,65,60,80,Correlation_Adult_8,65,70,70,65,60,60,Correlation_Adult_8,35,30,30,25,20,35
Correlation_Adult_9,78,75,85,85,75,70,Correlation_Adult_9,62,60,70,60,60,60,Correlation_Adult_9,75,75,75,70,75,75,Correlation_Adult_9,30,35,35,20,20,30
Correlation_COMPAS_1,87,90,85,88,85,80,Correlation_COMPAS_1,86,85,90,85,80,90,Correlation_COMPAS_1,75,70,85,70,75,80,Correlation_COMPAS_1,60,70,75,35,50,85
Correlation_COMPAS_2,87,85,90,90,90,80,Correlation_COMPAS_2,77,70,85,80,80,70,Correlation_COMPAS_2,65,65,65,60,65,70,Correlation_COMPAS_2,32,40,40,20,20,40
Correlation_COMPAS_3,68,70,70,70,60,70,Correlation_COMPAS_3,84,70,85,90,85,90,Correlation_COMPAS_3,62,65,70,50,55,70,Correlation_COMPAS_3,38,40,60,30,30,60
Correlation_COMPAS_4,84,80,85,90,85,80,Correlation_COMPAS_4,85,70,85,90,90,90,Correlation_COMPAS_4,10,10,10,10,10,10,Correlation_COMPAS_4,58,75,70,35,40,70
Correlation_COMPAS_5,56,80,65,35,45,55,Correlation_COMPAS_5,75,70,75,80,75,70,Correlation_COMPAS_5,70,70,70,70,70,70,Correlation_COMPAS_5,39,40,45,30,25,55
Correlation_COMPAS_6,63,75,75,55,40,70,Correlation_COMPAS_6,70,70,75,70,70,70,Correlation_COMPAS_6,85,80,90,85,80,90,Correlation_COMPAS_6,35,80,80,35,20,80
Correlation_COMPAS_7,82,90,85,85,90,60,Correlation_COMPAS_7,65,70,70,50,50,70,Correlation_COMPAS_7,65,70,75,65,60,55,Correlation_COMPAS_7,57,70,70,30,40,75
Correlation_COMPAS_8,75,80,80,70,80,70,Correlation_COMPAS_8,80,70,85,65,60,85,Correlation_COMPAS_8,75,75,80,75,70,80,Correlation_COMPAS_8,50,70,50,30,20,70
Correlation_Statlog_1,87,75,85,90,80,90,Correlation_Statlog_1,90,90,90,90,90,90,Correlation_Statlog_1,70,70,80,70,70,65,Correlation_Statlog_1,55,65,60,35,30,70
Correlation_Statlog_2,88,90,90,85,85,90,Correlation_Statlog_2,81,75,85,90,75,80,Correlation_Statlog_2,78,80,85,75,75,75,Correlation_Statlog_2,32,35,35,30,25,35
Correlation_Statlog_3,85,90,90,90,70,90,Correlation_Statlog_3,83,70,88,90,85,80,Correlation_Statlog_3,85,75,85,90,85,90,Correlation_Statlog_3,29,35,30,25,20,35
Correlation_Statlog_4,77,80,75,85,75,70,Correlation_Statlog_4,71,75,75,65,70,70,Correlation_Statlog_4,83,80,85,90,88,80,Correlation_Statlog_4,35,35,45,30,25,50
Correlation_Statlog_5,84,80,90,85,85,80,Correlation_Statlog_5,65,70,80,60,60,60,Correlation_Statlog_5,85,80,80,80,80,85,Correlation_Statlog_5,59,75,65,35,40,80
Correlation_Statlog_6,74,85,80,70,65,70,Correlation_Statlog_6,75,70,65,85,80,75,Correlation_Statlog_6,80,70,85,80,80,80,Correlation_Statlog_6,58,70,60,35,50,75
Correlation_Statlog_7,89,95,90,80,90,90,Correlation_Statlog_7,73,85,85,65,55,75,Correlation_Statlog_7,72,70,70,70,70,75,Correlation_Statlog_7,35,70,50,30,30,50
Correlation_Statlog_8,71,85,75,65,70,60,Correlation_Statlog_8,70,80,80,70,50,80,Correlation_Statlog_8,83,75,85,80,85,90,Correlation_Statlog_8,35,30,25,20,20,30
Correlation_MIMIC-IV_1,80,90,90,70,80,70,Correlation_MIMIC-IV_1,65,65,60,65,70,65,Correlation_MIMIC-IV_1,84,90,85,70,85,90,Correlation_MIMIC-IV_1,35,45,45,20,20,70
Correlation_MIMIC-IV_2,86,90,85,80,85,90,Correlation_MIMIC-IV_2,90,85,95,89,90,90,Correlation_MIMIC-IV_2,70,70,70,75,70,65,Correlation_MIMIC-IV_2,45,60,50,35,30,50
Correlation_MIMIC-IV_3,87,90,85,90,85,85,Correlation_MIMIC-IV_3,90,88,90,92,90,92,Correlation_MIMIC-IV_3,65,70,75,65,60,70,Correlation_MIMIC-IV_3,20,20,20,20,10,20
Correlation_MIMIC-IV_4,90,90,90,90,90,90,Correlation_MIMIC-IV_4,75,70,85,75,70,75,Correlation_MIMIC-IV_4,75,70,80,75,70,75,Correlation_MIMIC-IV_4,56,70,65,35,40,70
Correlation_MIMIC-IV_5,75,75,80,70,65,85,Correlation_MIMIC-IV_5,69,70,75,65,65,70,Correlation_MIMIC-IV_5,72,70,80,70,70,70,Correlation_MIMIC-IV_5,55,65,75,35,40,75
Correlation_MIMIC-IV_6,75,90,90,85,60,50,Correlation_MIMIC-IV_6,86,90,85,85,85,85,Correlation_MIMIC-IV_6,70,70,75,65,70,70,Correlation_MIMIC-IV_6,55,70,55,35,35,70
Correlation_StudentPerformance_1,60,70,75,65,55,60,Correlation_StudentPerformance_1,63,75,70,60,50,60,Correlation_StudentPerformance_1,70,80,70,65,70,70,Correlation_StudentPerformance_1,35,35,35,35,25,35
Correlation_StudentPerformance_2,85,85,85,80,85,85,Correlation_StudentPerformance_2,76,80,85,70,60,85,Correlation_StudentPerformance_2,87,90,90,80,85,90,Correlation_StudentPerformance_2,65,75,75,35,50,80
Correlation_StudentPerformance_3,68,75,80,65,50,70,Correlation_StudentPerformance_3,80,80,85,70,80,85,Correlation_StudentPerformance_3,84,80,90,85,85,80,Correlation_StudentPerformance_3,37,35,40,30,25,55
Correlation_StudentPerformance_4,81,85,90,65,80,85,Correlation_StudentPerformance_4,71,70,80,65,60,80,Correlation_StudentPerformance_4,70,70,75,65,70,80,Correlation_StudentPerformance_4,59,70,75,35,40,75
Correlation_StudentPerformance_5,90,90,90,95,90,85,Correlation_StudentPerformance_5,69,75,70,65,65,70,Correlation_StudentPerformance_5,88,85,90,90,90,85,Correlation_StudentPerformance_5,30,35,30,25,20,35
Correlation_StudentPerformance_6,85,85,90,85,85,90,Correlation_StudentPerformance_6,70,75,75,65,60,65,Correlation_StudentPerformance_6,73,75,80,65,75,70,Correlation_StudentPerformance_6,40,70,50,30,20,70
Correlation_StudentPerformance_7,75,75,70,70,70,70,Correlation_StudentPerformance_7,85,75,85,90,85,90,Correlation_StudentPerformance_7,55,65,60,55,55,55,Correlation_StudentPerformance_7,48,65,55,35,30,65
Correlation_StudentPerformance_8,75,80,75,70,70,80,Correlation_StudentPerformance_8,78,70,85,85,75,80,Correlation_StudentPerformance_8,70,70,75,60,70,75,Correlation_StudentPerformance_8,35,50,40,35,20,35
NotSpecific_Adult_1,75,85,80,70,75,70,NotSpecific_Adult_1,63,70,70,60,55,60,NotSpecific_Adult_1,65,45,70,65,70,65,NotSpecific_Adult_1,30,40,30,30,10,40
NotSpecific_Adult_2,80,75,85,88,75,80,NotSpecific_Adult_2,72,70,75,65,70,80,NotSpecific_Adult_2,75,70,80,75,80,75,NotSpecific_Adult_2,35,40,40,30,20,60
NotSpecific_Adult_3,75,70,80,80,70,80,NotSpecific_Adult_3,70,70,70,60,60,70,NotSpecific_Adult_3,72,70,75,70,75,70,NotSpecific_Adult_3,65,85,75,35,30,85
NotSpecific_Adult_4,89,90,88,90,85,90,NotSpecific_Adult_4,70,70,75,65,60,80,NotSpecific_Adult_4,70,65,75,70,70,70,NotSpecific_Adult_4,28,30,30,25,20,35
NotSpecific_Adult_5,80,90,90,70,60,85,NotSpecific_Adult_5,65,70,70,40,40,40,NotSpecific_Adult_5,69,70,65,65,70,75,NotSpecific_Adult_5,66,75,85,35,45,90
NotSpecific_Adult_6,90,90,90,85,90,95,NotSpecific_Adult_6,65,65,65,65,60,70,NotSpecific_Adult_6,78,70,85,80,75,80,NotSpecific_Adult_6,30,40,30,30,20,40
NotSpecific_COMPAS_1,85,80,90,85,85,90,NotSpecific_COMPAS_1,70,70,75,65,60,70,NotSpecific_COMPAS_1,65,65,70,65,70,70,NotSpecific_COMPAS_1,62,85,70,35,40,80
NotSpecific_COMPAS_2,85,90,85,85,85,90,NotSpecific_COMPAS_2,80,70,85,80,80,85,NotSpecific_COMPAS_2,64,70,65,60,65,60,NotSpecific_COMPAS_2,20,20,20,20,0,40
NotSpecific_COMPAS_3,85,85,85,90,85,80,NotSpecific_COMPAS_3,72,85,82,65,70,75,NotSpecific_COMPAS_3,75,70,75,70,70,80,NotSpecific_COMPAS_3,32,35,30,30,25,35
NotSpecific_COMPAS_4,75,75,80,70,70,75,NotSpecific_COMPAS_4,80,70,85,80,78,85,NotSpecific_COMPAS_4,73,65,75,80,70,75,NotSpecific_COMPAS_4,25,30,25,25,20,30
NotSpecific_COMPAS_5,86,85,90,80,85,90,NotSpecific_COMPAS_5,85,80,90,85,85,90,NotSpecific_COMPAS_5,75,75,80,65,75,80,NotSpecific_COMPAS_5,30,25,20,20,20,25
NotSpecific_Statlog_1,80,80,85,85,70,80,NotSpecific_Statlog_1,78,70,75,85,80,80,NotSpecific_Statlog_1,73,70,75,65,75,80,NotSpecific_Statlog_1,30,35,30,25,20,30
NotSpecific_Statlog_2,90,90,95,90,90,90,NotSpecific_Statlog_2,70,70,70,70,65,75,NotSpecific_Statlog_2,70,70,70,70,70,70,NotSpecific_Statlog_2,30,30,30,30,25,30
NotSpecific_Statlog_3,70,70,75,80,50,70,NotSpecific_Statlog_3,80,80,85,85,70,75,NotSpecific_Statlog_3,68,70,75,65,70,60,NotSpecific_Statlog_3,35,35,30,25,20,35
NotSpecific_Statlog_4,75,80,75,70,65,80,NotSpecific_Statlog_4,74,70,75,75,75,75,NotSpecific_Statlog_4,68,80,65,60,65,70,NotSpecific_Statlog_4,58,70,70,35,40,75
NotSpecific_Statlog_5,78,90,85,65,70,80,NotSpecific_Statlog_5,70,80,80,60,40,80,NotSpecific_Statlog_5,88,85,90,90,85,90,NotSpecific_Statlog_5,55,85,70,30,20,75
NotSpecific_MIMIC-IV_1,80,80,85,80,75,80,NotSpecific_MIMIC-IV_1,55,70,55,50,30,70,NotSpecific_MIMIC-IV_1,68,65,65,60,65,70,NotSpecific_MIMIC-IV_1,50,70,50,35,30,65
NotSpecific_MIMIC-IV_2,75,75,70,80,80,70,NotSpecific_MIMIC-IV_2,88,85,90,90,85,90,NotSpecific_MIMIC-IV_2,75,70,80,70,70,80,NotSpecific_MIMIC-IV_2,48,45,60,35,40,60
NotSpecific_MIMIC-IV_3,85,85,90,85,85,80,NotSpecific_MIMIC-IV_3,65,80,75,65,50,65,NotSpecific_MIMIC-IV_3,75,70,85,80,75,70,NotSpecific_MIMIC-IV_3,57,70,70,35,40,70
NotSpecific_MIMIC-IV_4,85,85,90,85,85,85,NotSpecific_MIMIC-IV_4,75,70,75,75,80,70,NotSpecific_MIMIC-IV_4,73,70,80,65,70,80,NotSpecific_MIMIC-IV_4,58,75,70,30,30,85
NotSpecific_MIMIC-IV_5,85,90,85,90,90,70,NotSpecific_MIMIC-IV_5,70,75,75,65,50,65,NotSpecific_MIMIC-IV_5,70,70,75,65,70,70,NotSpecific_MIMIC-IV_5,55,70,65,30,45,70
NotSpecific_MIMIC-IV_6,75,85,90,65,65,80,NotSpecific_MIMIC-IV_6,87,85,90,85,85,90,NotSpecific_MIMIC-IV_6,70,70,70,70,70,70,NotSpecific_MIMIC-IV_6,56,60,80,30,30,80
NotSpecific_StudentPerformance_1,93,90,95,95,90,95,NotSpecific_StudentPerformance_1,70,70,75,65,55,65,NotSpecific_StudentPerformance_1,66,65,70,60,65,70,NotSpecific_StudentPerformance_1,30,30,30,30,25,30
NotSpecific_StudentPerformance_2,77,70,80,85,70,80,NotSpecific_StudentPerformance_2,78,80,85,70,80,80,NotSpecific_StudentPerformance_2,74,70,75,70,75,80,NotSpecific_StudentPerformance_2,30,35,30,25,20,30
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,79.75,82,83.06,79.41,76.1,78.08,,75.15,75.43,79.85,72.51,69.08,76.42,,74.67,72.83,78.15,72.35,74.36,75.65,,42.73,52.6,48.5,31,29.7,55.15
