Bias type,Dataset,Feature(s) type,Question ID,Question for Agent,Related Feature 1,Related Feature 2,Ground Truth Result,Two-Node Agent Result,One-Node Agent Result,ReAct Result,GPT Result,ProcessEvaluation_TwoNodeAgent_Manual,ProcessEvaluation_TwoNodeAgent_Agent,ProcessEvaluation_OneNodeAgent_Manual,ProcessEvaluation_OneNodeAgent_Agent
,,Categorical,Distribution_MIMIC-IV_3,"Do you think the distribution of patient races looks reasonable, or is one race overrepresented? The path to the dataset is source_files/MIMIC-IV.csv",patient_race,,Level 5,Level 4,Level 4,Level 5,Level 2,,,,
,,Categorical,Distribution_MIMIC-IV_4,"Is the gender distribution balanced, or is one gender dominating the dataset? The path to the dataset is source_files/MIMIC-IV.csv",patient_gender,,Level 1,Level 1,Level 2,Level 1,Level 4,,,,
,,Numerical,Distribution_MIMIC-IV_5,"Could you take a look at whether the age distribution seems evenly spread, or if it's skewed toward certain age groups? The path to the dataset is source_files/MIMIC-IV.csv",patient_age,,Level 3,Level 2,Level 2,Level 1,Level 2,,,,
,,Categorical,Distribution_MIMIC-IV_6,"Can you assess whether the various patient insurance types are well-represented, or is there an overrepresentation of a particular type? The path to the dataset is source_files/MIMIC-IV.csv",patient_insurance,,Level 3,Level 3,Level 3,Level 3,Level 3,,,,
,StudentPerformance.csv,Categorical,Distribution_StudentPerformance_1,I’d like to explore whether students from urban and rural areas are evenly represented. Do you think the place of residence has any dominant pattern? The path to the dataset is source_files/Student Performance.csv,address,,Level 3,Level 3,Level 2,Level 3,Level 4,,,,
,,Categorical,Distribution_StudentPerformance_2,"Can you assess the balance in reasons why students choose their schools? Is there a trend that shows one factor, like proximity or reputation, standing out? The path to the dataset is source_files/Student Performance.csv",reason,,Level 3,Level 3,Level 4,Level 3,Level 2,,,,
,,Categorical,Distribution_StudentPerformance_3,Can you use your insights to check if there’s an even spread in how much time students dedicate to study each week? The path to the dataset is source_files/Student Performance.csv,studytime,,Level 5,Level 3,Level 3,Level 1,Level 3,,,,
,,Categorical,Distribution_StudentPerformance_4,Help me figure out if there’s a disproportionate number of students attending extra paid classes. The path to the dataset is source_files/Student Performance.csv,paid,,Level 2,Level 3,Level 3,Level 1,Level 3,,,,
,,Categorical,Distribution_StudentPerformance_5,I’m curious whether students report similar levels of family relationship quality. Can you check if there are significant differences in how they perceive their family relationships? The path to the dataset is source_files/Student Performance.csv,famrel,,Level 5,Level 3,Level 2,Level 3,Level 3,,,,
correlation,Adult.csv,Numerical Categorical,Correlation_Adult_1,Can you find any patterns between age and income? Do older individuals tend to earn more? The path to the dataset is source_files/Adult.csv,income,age,Level 5,Level 4,Level 4,Level 1,Level 3,,,,
,,Categorical Categorical,Correlation_Adult_2,I need your assistance to explore if education and race might be influencing each other. Is there any noticeable connection? The path to the dataset is source_files/Adult.csv,education,race,Level 5,Level 3,Level 5,Level 1,Level 4,,,,
,,Categorical Categorical,Correlation_Adult_3,Help me understand if there’s a relationship between education levels and gender. Do certain education levels correlate with gender differences? The path to the dataset is source_files/Adult.csv,education,sex,Level 2,Level 3,Level 5,Level 4,Level 3,,,,
,,Categorical Categorical,Correlation_Adult_4,"I’m curious, does educational attainment have a direct influence on income? Can you detect any trends here? The path to the dataset is source_files/Adult.csv",education,income,Level 5,Level 3,Level 3,Level 2,Level 3,,,,
,,Categorical Categorical,Correlation_Adult_5,Use your abilities to determine if race and occupation are connected in any meaningful way. Is there a pattern here? The path to the dataset is source_files/Adult.csv,occupation,race,Level 5,Level 4,Level 3,Level 1,Level 3,,,,
,,Categorical Categorical,Correlation_Adult_6,What kind of relationship can you find between occupation and income? Do certain jobs tend to lead to higher earnings? The path to the dataset is source_files/Adult.csv,occupation,income,Level 4,Level 3,Level 3,Level 1,Level 3,,,,
,,Categorical Categorical,Correlation_Adult_7,I need your help to see if there’s any connection between race and income in this dataset. Could certain racial groups be earning more than others? The path to the dataset is source_files/Adult.csv,race,income,Level 2,Level 5,Level 3,Level 1,Level 4,,,,
,,Categorical Categorical,Correlation_Adult_8,Could you explore whether there is a noticeable link between gender and income? Is there a pay gap between men and women? The path to the dataset is source_files/Adult.csv,sex ,income,Level 2,Level 1,Level 3,Level 4,Level 4,,,,
,,Categorical Categorical,Correlation_Adult_9,Help me figure out if people’s native country impacts their income. Are individuals from certain countries more likely to earn higher wages? The path to the dataset is source_files/Adult.csv,native-country,income,Level 3,Level 3,Level 3,Level 3,Level 4,,,,
,COMPAS.csv,Categorical Numerical,Correlation_COMPAS_1,Could you help me figure out if gender has any influence on the recommended supervision levels? Is there a noticeable pattern? The path to the dataset is source_files/COMPAS.csv,Sex_Code_Text,RecSupervisionLevel,Level 5,Level 3,Level 3,Level 2,Level 4,,,,
,,Categorical Categorical,Correlation_COMPAS_2,I'm curious whether the assessment scores are influenced by gender? The path to the dataset is source_files/COMPAS.csv,Sex_Code_Text,ScoreText,Level 1,Level 2,Level 1,Level 1,Level 3,,,,
,,Categorical Categorical,Correlation_COMPAS_3,How does ethnicity relate to the recommended supervision levels? Are certain ethnic groups more likely to receive higher or lower levels? The path to the dataset is source_files/COMPAS.csv,Ethnic_Code_Text,RecSupervisionLevelText,Level 5,Level 3,Level 5,Level 3,Level 4,,,,
,,Categorical Numerical,Correlation_COMPAS_4,Can you explore if ethnicity is correlated with decile scores? The path to the dataset is source_files/COMPAS.csv,Ethnic_Code_Text,DecileScore,Level 5,Level 5,Level 5,Level 2,Level 3,,,,
,,Numerical Numerical,Correlation_COMPAS_5,Could you take a look at whether age is a factor in the supervision level recommendations? Are older or younger individuals treated differently? The path to the dataset is source_files/COMPAS.csv,DateOfBirth,RecSupervisionLevel,Level 1,Level 3,Level 3,Level 3,Level 3,,,,
,,Numerical Numerical,Correlation_COMPAS_6,Is there any link between the birth dates of defendants and the decile scores they receive? Are certain age groups scored higher than others? The path to the dataset is source_files/COMPAS.csv,DateOfBirth,DecileScore,Level 1,Level 3,Level 3,Level 2,Level 3,,,,
,,Categorical Categorical,Correlation_COMPAS_7,Help me understand if language has any bearing on the supervision levels recommended. The path to the dataset is source_files/COMPAS.csv,Language,RecSupervisionLevelText,Level 4,Level 5,Level 4,Level 3,Level 3,,,,
,,Categorical Categorical,Correlation_COMPAS_8,Can you analyze whether the language spoken by defendants influences the assessment scores? Does one language group tend to score differently? The path to the dataset is source_files/COMPAS.csv,Language,ScoreText,Level 3,Level 3,Level 3,Level 1,Level 3,,,,
,Statlog.csv,Categorical Categorical,Correlation_Statlog_1,I’d like to know if PersonalStatusAndSex might have an impact on credit risk outcomes. Could you check if certain groups are more likely to face unfavorable decisions? The path to the dataset is source_files/Statlog.csv,PersonalStatusAndSex,CreditRisk,Level 2,Level 3,Level 3,Level 2,Level 4,,,,
,,Categorical Numerical,Correlation_Statlog_2,Could you help me figure out if age correlates with credit risk? The path to the dataset is source_files/Statlog.csv,CreditRisk,AgeInYears,Level 3,Level 3,Level 3,Level 1,Level 3,,,,
,,Categorical Categorical,Correlation_Statlog_3,I need your help to explore whether job type influences credit risk classification. Is there any meaningful relationship between profession and credit outcomes? The path to the dataset is source_files/Statlog.csv,Job,CreditRisk,Level 1,Level 3,Level 3,Level 2,Level 3,,,,
,,Categorical Categorical,Correlation_Statlog_4,Could ForeignWorker status be a factor in credit risk? The path to the dataset is source_files/Statlog.csv,ForeignWorker,CreditRisk,Level 2,Level 2,Level 3,Level 2,Level 4,,,,
,,Categorical Numerical,Correlation_Statlog_5,Can you assist me in determining whether installment rates as a percentage of disposable income relate to PersonalStatusAndSex? Could this point to a bias in loan structuring? The path to the dataset is source_files/Statlog.csv,PersonalStatusAndSex,InstallmentRateInPercentageOfDisposableIncome,Level 2,Level 2,Level 1,Level 5,Level 3,,,,
,,Categorical Categorical,Correlation_Statlog_6,Could you check if there’s a connection between an individual's CreditHistory and their job type? Do certain professions align with better or worse credit histories? The path to the dataset is source_files/Statlog.csv,CreditHistory,Job,Level 5,Level 2,Level 2,Level 1,Level 3,,,,
,,Categorical Categorical,Correlation_Statlog_7,Use your abilities to determine if ForeignWorkers tend to have worse credit histories. The path to the dataset is source_files/Statlog.csv,CreditHistory,ForeignWorker,Level 2,Level 1,Level 3,Level 1,Level 3,,,,
,,Categorical Numerical,Correlation_Statlog_8,Help me understand if the number of dependents has any bearing on credit risk. Is there any noticeable correlation between family size and credit outcomes? The path to the dataset is source_files/Statlog.csv,CreditRisk,NumberOfPeopleBeingLiableToProvideMaintenanceFor,Level 5,Level 3,Level 3,Level 1,Level 3,,,,
,MIMIC-IV.csv,Categorical Numerical,Correlation_MIMIC-IV_1,I’m interested to see if there’s any noticeable relationship between patient age and hospital mortality. Could you find any patterns here? The path to the dataset is source_files/MIMIC-IV.csv,hospital_expire_flag,patient_age,Level 2,Level 3,Level 2,Level 4,Level 4,,,,
,,Categorical Categorical,Correlation_MIMIC-IV_2,Can you explore if there’s any correlation between gender and mortality rates during hospitalization? The path to the dataset is source_files/MIMIC-IV.csv,patient_gender,hospital_expire_flag,Level 5,Level 2,Level 1,Level 1,Level 3,,,,
,,Categorical Categorical,Correlation_MIMIC-IV_3,I need your assistance to see if race and insurance type might be influencing each other in this dataset. Could there be a link here? The path to the dataset is source_files/MIMIC-IV.csv,patient_race,patient_insurance,Level 5,Level 3,Level 3,Level 5,Level 4,,,,
,,Categorical Categorical,Correlation_MIMIC-IV_4,Use your abilities to determine if patient race and hospital mortality rates are connected in any meaningful way. The path to the dataset is source_files/MIMIC-IV.csv,patient_race,hospital_expire_flag,Level 5,Level 5,Level 3,Level 4,Level 3,,,,
,,Categorical Categorical,Correlation_MIMIC-IV_5,"Could you check whether language barriers are affecting patient outcomes, especially regarding mortality? I’d like to see if language influences survival rates. The path to the dataset is source_files/MIMIC-IV.csv",patient_lang,hospital_expire_flag,Level 5,Level 5,Level 3,Level 2,Level 3,,,,
,,Categorical Categorical,Correlation_MIMIC-IV_6,Help me understand whether patient insurance type has any influence on hospital mortality. Is there a noticeable bias here? The path to the dataset is source_files/MIMIC-IV.csv,patient_insurance,hospital_expire_flag,Level 1,Level 1,Level 3,Level 1,Level 3,,,,
,StudentPerformance.csv,Categorical Numerical,Correlation_StudentPerformance_1,Could there be a link between where students live (urban or rural) and their final grades? The path to the dataset is source_files/Student Performance.csv,address,G3,Level 3,Level 3,Level 3,Level 2,Level 3,,,,
,,Categorical Numerical,Correlation_StudentPerformance_2,Can you help me determine if the school a student attends affects their final grade? The path to the dataset is source_files/Student Performance.csv,school,G3,Level 2,Level 1,Level 3,Level 1,Level 3,,,,
,,Categorical Numerical,Correlation_StudentPerformance_3,I’m interested in whether receiving extra educational support from family plays a role in final grades. Is there a connection between family support and academic performance? The path to the dataset is source_files/Student Performance.csv,famsup,G3,Level 1,Level 3,Level 2,Level 1,Level 3,,,,
,,Categorical Numerical,Correlation_StudentPerformance_4,Use your abilities to see if attending extra paid classes correlates with higher final grades. Is there any noticeable impact of paid classes on academic success? The path to the dataset is source_files/Student Performance.csv,paid,G3,Level 5,Level 2,Level 3,Level 2,Level 3,,,,
,,Categorical Numerical,Correlation_StudentPerformance_5,Can you analyze if having internet access at home is linked to better final grades? The path to the dataset is source_files/Student Performance.csv,internet,G3,Level 3,Level 3,Level 3,Level 2,Level 3,,,,
,,Categorical Numerical,Correlation_StudentPerformance_6,Is there any correlation between family size and student performance? The path to the dataset is source_files/Student Performance.csv,famsize,G3,Level 2,Level 1,Level 3,Level 2,Level 3,,,,
,,Categorical Numerical,Correlation_StudentPerformance_7,Help me figure out if there’s a relationship between the reason students choose their school and their mother's education level. Does parental education play a role in school choice? The path to the dataset is source_files/Student Performance.csv,reason,Medu,Level 2,Level 2,Level 3,Level 3,Level 3,,,,
,,Categorical Categorical,Correlation_StudentPerformance_8,I wonder if students who participate in extracurricular activities have parents with certain types of jobs. Is there a connection between student activities and their father's occupation? The path to the dataset is source_files/Student Performance.csv,activities,Fjob,Level 1,Level 1,Level 1,Level 2,Level 3,,,,
not specified,Adult.csv,Numerical,NotSpecific_Adult_1,I need your assistance to see if age might be contributing to any bias in the dataset. Could there be any hidden effects here? The path to the dataset is source_files/Adult.csv,activities,,Level 2,Level 2,Level 2,Level 1,Level 3,,,,
,,Categorical,NotSpecific_Adult_2,Help me understand whether educational attainment has any unintended biases in how individuals are assessed or treated. The path to the dataset is source_files/Adult.csv,education,,Level 5,Level 3,Level 3,Level 3,Level 4,,,,
,,Categorical,NotSpecific_Adult_3,Use your abilities to detect any hidden biases associated with occupation. Could some jobs be unfairly favored? The path to the dataset is source_files/Adult.csv,occupation,,Level 5,Level 3,Level 4,Level 3,Level 3,,,,
,,Categorical,NotSpecific_Adult_4,I’m curious to know if race plays a role in influencing how individuals are perceived or treated. Could there be unnoticed bias here? The path to the dataset is source_files/Adult.csv,race,,Level 5,Level 5,Level 3,Level 4,Level 4,,,,
,,Categorical,NotSpecific_Adult_5,Could you explore whether gender has any impact on decision-making or opportunity access? I’d like to see if any bias exists. The path to the dataset is source_files/Adult.csv,sex,,Level 2,Level 5,Level 3,Level 3,Level 3,,,,
,,Categorical,NotSpecific_Adult_6,I need your help to see if there’s any bias linked to an individual’s native country. Could nationality be influencing outcomes here? The path to the dataset is source_files/Adult.csv,native-country,,Level 5,Level 5,Level 4,Level 1,Level 4,,,,
,COMPAS.csv,Categorical,NotSpecific_COMPAS_1,What kind of potential bias might gender introduce in this dataset? The path to the dataset is source_files/COMPAS.csv,Sex_Code_Text,,Level 3,Level 5,Level 4,Level 3,Level 4,,,,
,,Categorical,NotSpecific_COMPAS_2,Could there be some unnoticed bias related to ethnicity in this dataset? The path to the dataset is source_files/COMPAS.csv,Ethnic_Code_Text,,Level 5,Level 3,Level 2,Level 4,Level 4,,,,
,,Numerical,NotSpecific_COMPAS_3,Should we be concerned about any issues related to age in this dataset? The path to the dataset is source_files/COMPAS.csv,DateOfBirth,,Level 5,Level 2,Level 3,Level 3,Level 4,,,,
,,Categorical,NotSpecific_COMPAS_4,What hidden impact could language have within the system? The path to the dataset is source_files/COMPAS.csv,Language,,Level 5,Level 5,Level 3,Level 1,Level 4,,,,
,,Categorical,NotSpecific_COMPAS_5,Is there any hidden influence of marital status we should be aware of? The path to the dataset is source_files/COMPAS.csv,MaritalStatus,,Level 5,Level 5,Level 5,Level 5,Level 4,,,,
,Statlog.csv,Categorical,NotSpecific_Statlog_1,Could you help me check if there’s any potential bias related to PersonalStatusAndSex? The path to the dataset is source_files/Statlog.csv,PersonalStatusAndSex,,Level 4,Level 3,Level 5,Level 1,Level 4,,,,
,,Categorical,NotSpecific_Statlog_2,I’m wondering if housing circumstances could be tied to any kind of bias. Can you take a look? The path to the dataset is source_files/Statlog.csv,Housing,,Level 3,Level 3,Level 4,Level 3,Level 3,,,,
,,Categorical,NotSpecific_Statlog_3,Could you assist me in understanding if job type might be associated with any bias? The path to the dataset is source_files/Statlog.csv,Job,,Level 4,Level 1,Level 3,Level 1,Level 2,,,,
,,Categorical,NotSpecific_Statlog_4,Is there a possibility that bias exists depending on whether someone has a telephone? Can you check that for me? The path to the dataset is source_files/Statlog.csv,Telephone,,Level 2,Level 1,Level 2,Level 1,Level 4,,,,
,,Categorical,NotSpecific_Statlog_5,Could you help me confirm if there’s any bias related to the type of property someone owns? The path to the dataset is source_files/Statlog.csv,Property,,Level 2,Level 5,Level 3,Level 5,Level 4,,,,
,MIMIC-IV.csv,Categorical,NotSpecific_MIMIC-IV_1,Can you help me figure out if there's any bias related to how language influences treatment? The path to the dataset is source_files/MIMIC-IV.csv,patient_lang,,Level 5,Level 2,Level 3,Level 4,Level 4,,,,
,,Categorical,NotSpecific_MIMIC-IV_2,Do you think marital status might subtly impact the decisions made during patient care? The path to the dataset is source_files/MIMIC-IV.csv,patient_marital,,Level 3,Level 3,Level 3,Level 1,Level 3,,,,
,,Categorical,NotSpecific_MIMIC-IV_3,Could race be creating any disparities in the care patients receive at this hospital? The path to the dataset is source_files/MIMIC-IV.csv,patient_race,,Level 5,Level 3,Level 3,Level 3,Level 4,,,,
,,Categorical,NotSpecific_MIMIC-IV_4,"Would you say gender plays a role in influencing treatment plans, perhaps introducing bias? The path to the dataset is source_files/MIMIC-IV.csv",patient_gender,,Level 1,Level 2,Level 2,Level 5,Level 4,,,,
,,Numerical,NotSpecific_MIMIC-IV_5,How might age affect decision-making and resource allocation during treatment? The path to the dataset is source_files/MIMIC-IV.csv,patient_age,,Level 3,Level 3,Level 3,Level 3,Level 3,,,,
,,Categorical,NotSpecific_MIMIC-IV_6,Could the type of insurance patients have be causing any unequal access to medical services? The path to the dataset is source_files/MIMIC-IV.csv,patient_insurance ,,Level 3,Level 4,Level 3,Level 1,Level 4,,,,
,StudentPerformance.csv,Categorical,NotSpecific_StudentPerformance_1,Can you help me explore whether students' plans for higher education show any particular patterns? The path to the dataset is source_files/Student Performance.csv,higher,,Level 5,Level 5,Level 3,Level 2,Level 3,,,,
,,Categorical,NotSpecific_StudentPerformance_2,I’m curious about how being in a romantic relationship might affect students. Could you help me find any general trends? The path to the dataset is source_files/Student Performance.csv,romantic,,Level 2,Level 3,Level 4,Level 3,Level 3,,,,
